CPU Name,No. Sockets,Cores,CPU Mark,Thread Mark,TDP (W),Power Performance,Category
Intel Xeon E5-2689 @ 2.60GHz,1,8,9681,"1,576",115.0,84.18,Server
[Dual CPU] Intel Xeon E5-2689 @ 2.60GHz,2,8,15713,"1,596",115.0,136.63,Server
Intel Xeon E5-2689 v4 @ 3.10GHz,1,10,17049,"2,309",165.0,103.33,Server
[Dual CPU] Intel Xeon E5-2689 v4 @ 3.10GHz,2,10,29629,"2,334",165.0,179.57,Server
Intel Xeon E5-2690 @ 2.90GHz,1,8,9736,"1,658",135.0,72.12,Server
[Dual CPU] Intel Xeon E5-2690 @ 2.90GHz,2,8,16753,"1,676",135.0,124.1,Server
Intel Xeon E5-2690 v2 @ 3.00GHz,1,10,13489,"1,881",130.0,103.76,Server
[Dual CPU] Intel Xeon E5-2690 v2 @ 3.00GHz,2,10,21869,"1,847",130.0,168.22,Server
Intel Xeon E5-2690 v3 @ 2.60GHz,1,12,16495,"1,935",135.0,122.19,Server
[Dual CPU] Intel Xeon E5-2690 v3 @ 2.60GHz,2,12,26369,"1,924",135.0,195.33,Server
Intel Xeon E5-2690 v4 @ 2.60GHz,1,14,19530,"2,075",135.0,144.67,Server
[Dual CPU] Intel Xeon E5-2690 v4 @ 2.60GHz,2,14,32070,"2,105",135.0,237.56,Server
Intel Xeon E5-2692 v2 @ 2.20GHz,1,12,12119,"1,571",115.0,105.38,Server
Intel Xeon E5-2695 v2 @ 2.40GHz,1,12,13306,"1,633",115.0,115.7,Server
[Dual CPU] Intel Xeon E5-2695 v2 @ 2.40GHz,2,12,21649,"1,599",115.0,188.25,Server
Intel Xeon E5-2695 v3 @ 2.30GHz,1,14,16509,"1,804",120.0,137.57,Server
[Dual CPU] Intel Xeon E5-2695 v3 @ 2.30GHz,2,14,29172,"1,866",120.0,243.1,Server
Intel Xeon E5-2695 v4 @ 2.10GHz,1,18,19109,"1,822",120.0,159.24,Server
[Dual CPU] Intel Xeon E5-2695 v4 @ 2.10GHz,2,18,35017,"1,904",120.0,291.81,Server
Intel Xeon E5-2696 v2 @ 2.50GHz,1,12,14116,"1,708",120.0,117.63,Server
[Dual CPU] Intel Xeon E5-2696 v2 @ 2.50GHz,2,12,23331,"1,677",120.0,194.42,Server
Intel Xeon E5-2696 v3 @ 2.30GHz,1,18,22140,"2,097",145.0,152.69,Server
[Dual CPU] Intel Xeon E5-2696 v3 @ 2.30GHz,2,18,32867,"2,047",145.0,226.67,Server
Intel Xeon E5-2696 v4 @ 2.20GHz,1,22,24858,"2,141",150.0,165.72,Server
[Dual CPU] Intel Xeon E5-2696 v4 @ 2.20GHz,2,22,41370,"2,121",150.0,275.8,Server
Intel Xeon E5-2697 v2 @ 2.70GHz,1,12,14259,"1,795",130.0,109.68,Server
[Dual CPU] Intel Xeon E5-2697 v2 @ 2.70GHz,2,12,22825,"1,715",130.0,175.58,Server
Intel Xeon E5-2697 v3 @ 2.60GHz,1,14,18618,"1,979",145.0,128.4,Server
[Dual CPU] Intel Xeon E5-2697 v3 @ 2.60GHz,2,14,26746,"1,939",145.0,184.46,Server
Intel Xeon E5-2697 v4 @ 2.30GHz,1,18,20906,"1,991",145.0,144.18,Server
[Dual CPU] Intel Xeon E5-2697 v4 @ 2.30GHz,2,18,38248,"2,091",145.0,263.78,Server
Intel Xeon E5-2697A v4 @ 2.60GHz,1,16,21549,"2,092",145.0,148.61,Server
[Dual CPU] Intel Xeon E5-2697A v4 @ 2.60GHz,2,16,33941,"2,162",145.0,234.08,Server
Intel Xeon E5-2697R v4 @ 2.30GHz,1,18,20843,"2,007",145.0,143.74,Server
Intel Xeon E5-2698 v3 @ 2.30GHz,1,16,18872,"1,920",135.0,139.79,Server
[Dual CPU] Intel Xeon E5-2698 v3 @ 2.30GHz,2,16,31307,"2,006",135.0,231.9,Server
Intel Xeon E5-2698 v4 @ 2.20GHz,1,20,23730,"2,157",135.0,175.78,Server
[Dual CPU] Intel Xeon E5-2698 v4 @ 2.20GHz,2,20,39543,"2,114",135.0,292.91,Server
Intel Xeon E5-2699 v3 @ 2.30GHz,1,18,20316,"1,897",145.0,140.11,Server
[Dual CPU] Intel Xeon E5-2699 v3 @ 2.30GHz,2,18,34141,"1,967",145.0,235.46,Server
Intel Xeon E5-2699 v4 @ 2.20GHz,1,22,25604,"1,994",145.0,176.58,Server
[Dual CPU] Intel Xeon E5-2699 v4 @ 2.20GHz,2,22,43586,"2,107",145.0,300.59,Server
Intel Xeon E5-2699A v4 @ 2.40GHz,1,22,25654,"1,973",145.0,176.92,Server
[Dual CPU] Intel Xeon E5-2699A v4 @ 2.40GHz,2,22,44999,"2,113",145.0,310.34,Server
Intel Xeon E5-2699C v4 @ 2.20GHz,1,22,22283,"1,527",145.0,153.68,Server
[Dual CPU] Intel Xeon E5-2699C v4 @ 2.20GHz,2,22,34102,"1,497",145.0,235.19,Server
Intel Xeon E5-4603 @ 2.00GHz,1,4,3391,953,95.0,35.69,Server
[Dual CPU] Intel Xeon E5-4603 @ 2.00GHz,2,4,6690,995,95.0,70.42,Server
Intel Xeon E5-4607 v2 @ 2.60GHz,1,6,6986,"1,363",95.0,73.54,Server
[Quad CPU] Intel Xeon E5-4607 v2 @ 2.60GHz,4,6,7557,"1,378",95.0,79.55,Server
Intel Xeon E5-4610 @ 2.40GHz,1,6,6460,"1,401",95.0,68.0,Server
[Quad CPU] Intel Xeon E5-4610 @ 2.40GHz,4,6,23354,"1,474",95.0,245.83,Server
Intel Xeon E5-4610 v3 @ 1.70GHz,1,10,7229,"1,027",105.0,68.85,Server
[Dual CPU] Intel Xeon E5-4610 v4 @ 1.80GHz,2,10,15084,"1,144",105.0,143.66,Server
Intel Xeon E5-4617 @ 2.90GHz,1,6,6298,"1,552",130.0,48.45,Server
[Quad CPU] Intel Xeon E5-4617 @ 2.90GHz,4,6,16902,,130.0,130.02,Server
[Dual CPU] Intel Xeon E5-4617 @ 2.90GHz,2,6,11387,"1,640",130.0,87.59,Server
Intel Xeon E5-4620 @ 2.20GHz,1,8,7037,"1,207",95.0,74.07,Server
[Dual CPU] Intel Xeon E5-4620 @ 2.20GHz,2,8,11474,974,95.0,120.78,Server
Intel Xeon E5-4620 v2 @ 2.60GHz,1,8,9590,"1,569",95.0,100.95,Server
[Quad CPU] Intel Xeon E5-4620 v2 @ 2.60GHz,4,8,17849,"1,512",95.0,187.88,Server
[Dual CPU] Intel Xeon E5-4620 v2 @ 2.60GHz,2,8,16970,"1,574",95.0,178.63,Server
Intel Xeon E5-4620 v3 @ 2.00GHz,1,10,10525,"1,486",105.0,100.24,Server
Intel Xeon E5-4627 v2 @ 3.30GHz,1,8,9320,"1,786",130.0,71.69,Server
[Quad CPU] Intel Xeon E5-4627 v2 @ 3.30GHz,4,8,32381,"2,013",130.0,249.08,Server
[Dual CPU] Intel Xeon E5-4627 v2 @ 3.30GHz,2,8,15898,"1,972",130.0,122.29,Server
Intel Xeon E5-4627 v3 @ 2.60GHz,1,10,11344,"1,749",135.0,84.03,Server
[Dual CPU] Intel Xeon E5-4627 v3 @ 2.60GHz,2,10,20294,"1,722",135.0,150.33,Server
Intel Xeon E5-4627 v4 @ 2.60GHz,1,10,12969,"2,030",135.0,96.07,Server
[Dual CPU] Intel Xeon E5-4627 v4 @ 2.60GHz,2,10,22336,"1,951",135.0,165.45,Server
Intel Xeon E5-4628L v4 @ 1.80GHz,1,14,12461,"1,327",75.0,166.15,Mobile/Embedded
Intel Xeon E5-4640 @ 2.40GHz,1,8,7012,"1,233",95.0,73.81,Server
[Quad CPU] Intel Xeon E5-4640 @ 2.40GHz,4,8,21374,"1,392",95.0,224.99,Server
[Dual CPU] Intel Xeon E5-4640 v2 @ 2.20GHz,2,10,19028,"1,373",95.0,200.29,Server
Intel Xeon E5-4640 v3 @ 1.90GHz,1,12,10372,"1,514",105.0,98.78,Server
[Dual CPU] Intel Xeon E5-4640 v4 @ 2.10GHz,2,12,22559,"1,573",105.0,214.85,Server
Intel Xeon E5-4648 v3 @ 1.70GHz,1,12,9061,"1,317",105.0,86.3,Server
Intel Xeon E5-4650 @ 2.70GHz,1,8,8630,"1,476",130.0,66.38,Server
[Quad CPU] Intel Xeon E5-4650 @ 2.70GHz,4,8,27008,"1,549",130.0,207.75,Server
[Dual CPU] Intel Xeon E5-4650 @ 2.70GHz,2,8,13713,"1,430",130.0,105.48,Server
Intel Xeon E5-4650 v2 @ 2.40GHz,1,10,11064,"1,501",95.0,116.46,Server
[Quad CPU] Intel Xeon E5-4650 v2 @ 2.40GHz,4,10,32150,"1,563",95.0,338.42,Server
Intel Xeon E5-4650 v3 @ 2.10GHz,1,12,10838,"1,384",105.0,103.22,Server
Intel Xeon E5-4650 v4 @ 2.20GHz,1,14,15871,"1,610",105.0,151.15,Server
[Quad CPU] Intel Xeon E5-4650 v4 @ 2.20GHz,4,14,41126,"1,628",105.0,391.68,Server
[Dual CPU] Intel Xeon E5-4650 v4 @ 2.20GHz,2,14,25851,"1,630",105.0,246.2,Server
Intel Xeon E5-4650L @ 2.60GHz,1,8,8533,"1,409",115.0,74.2,Server
[Quad CPU] Intel Xeon E5-4650L @ 2.60GHz,4,8,28193,"1,439",115.0,245.16,Server
Intel Xeon E5-4655 v3 @ 2.90GHz,1,6,9377,"1,817",135.0,69.46,Server
Intel Xeon E5-4657L v2 @ 2.40GHz,1,12,11613,"1,483",115.0,100.98,Server
[Quad CPU] Intel Xeon E5-4657L v2 @ 2.40GHz,4,12,36266,"1,554",115.0,315.36,Server
[Dual CPU] Intel Xeon E5-4657L v2 @ 2.40GHz,2,12,21548,"1,291",115.0,187.37,Server
Intel Xeon E5-4660 v3 @ 2.10GHz,1,14,14256,"1,558",120.0,118.8,Server
Intel Xeon E5-4660 v4 @ 2.20GHz,1,16,15375,"1,805",120.0,128.12,Server
[Quad CPU] Intel Xeon E5-4660 v4 @ 2.20GHz,4,16,54621,"1,786",120.0,455.18,Server
[Dual CPU] Intel Xeon E5-4660 v4 @ 2.20GHz,2,16,24421,"1,575",120.0,203.51,Server
Intel Xeon E5-4667 v3 @ 2.00GHz,1,16,15397,"1,461",135.0,114.05,Server
Intel Xeon E5-4667 v4 @ 2.20GHz,1,18,20319,"1,757",135.0,150.51,Server
[Quad CPU] Intel Xeon E5-4667 v4 @ 2.20GHz,4,18,53402,"1,584",135.0,395.57,Server
Intel Xeon E5-4669 v3 @ 2.10GHz,1,18,17430,"1,474",135.0,129.11,Server
[Quad CPU] Intel Xeon E5-4669 v3 @ 2.10GHz,4,18,41232,"1,446",135.0,305.42,Server
[Dual CPU] Intel Xeon E5-4669 v3 @ 2.10GHz,2,18,31494,"1,549",135.0,233.29,Server
Intel Xeon E5-4669 v4 @ 2.20GHz,1,22,11523,"1,366",135.0,85.36,Server
Intel Xeon E5205 @ 1.86GHz,1,2,838,788,65.0,12.89,Server
Intel Xeon E5240 @ 3.00GHz,1,2,1448,"1,312",65.0,22.28,Server
Intel Xeon E5310 @ 1.60GHz,1,4,1306,640,80.0,16.32,Server
[Dual CPU] Intel Xeon E5310 @ 1.60GHz,2,4,2629,641,80.0,32.86,Server
Intel Xeon E5320 @ 1.86GHz,1,4,1469,770,80.0,18.36,Server
[Dual CPU] Intel Xeon E5320 @ 1.86GHz,2,4,2911,762,80.0,36.39,Server
Intel Xeon E5335 @ 2.00GHz,1,4,1549,817,80.0,19.36,Server
[Dual CPU] Intel Xeon E5335 @ 2.00GHz,2,4,3069,815,80.0,38.36,Server
Intel Xeon E5345 @ 2.33GHz,1,4,1868,954,80.0,23.35,Server
[Dual CPU] Intel Xeon E5345 @ 2.33GHz,2,4,3458,946,80.0,43.22,Server
Intel Xeon E5405 @ 2.00GHz,1,4,1718,877,80.0,21.48,Server
[Dual CPU] Intel Xeon E5405 @ 2.00GHz,2,4,3402,875,80.0,42.52,Server
Intel Xeon E5410 @ 2.33GHz,1,4,2007,"1,023",80.0,25.09,Server
[Dual CPU] Intel Xeon E5410 @ 2.33GHz,2,4,3829,"1,013",80.0,47.86,Server
Intel Xeon E5420 @ 2.50GHz,1,4,2022,"1,060",80.0,25.28,Server
[Dual CPU] Intel Xeon E5420 @ 2.50GHz,2,4,4099,"1,087",80.0,51.24,Server
Intel Xeon E5430 @ 2.66GHz,1,4,2233,"1,158",80.0,27.91,Server
[Dual CPU] Intel Xeon E5430 @ 2.66GHz,2,4,4287,"1,161",80.0,53.59,Server
Intel Xeon E5440 @ 2.83GHz,1,4,2374,"1,228",80.0,29.68,Server
[Dual CPU] Intel Xeon E5440 @ 2.83GHz,2,4,4440,"1,241",80.0,55.5,Server
Intel Xeon E5450 @ 3.00GHz,1,4,2579,"1,287",80.0,32.24,Server
[Dual CPU] Intel Xeon E5450 @ 3.00GHz,2,4,4710,"1,289",80.0,58.88,Server
Intel Xeon E5462 @ 2.80GHz,1,4,2146,"1,148",80.0,26.82,Server
[Dual CPU] Intel Xeon E5462 @ 2.80GHz,2,4,4527,"1,241",80.0,56.59,Server
Intel Xeon E5472 @ 3.00GHz,1,4,2286,"1,211",80.0,28.58,Server
[Dual CPU] Intel Xeon E5472 @ 3.00GHz,2,4,4765,"1,326",80.0,59.56,Server
Intel Xeon E5502 @ 1.87GHz,1,2,837,799,80.0,10.46,Server
[Dual CPU] Intel Xeon E5502 @ 1.87GHz,2,2,1853,825,80.0,23.16,Server
Intel Xeon E5503 @ 2.00GHz,1,2,804,845,80.0,10.05,Server
[Dual CPU] Intel Xeon E5503 @ 2.00GHz,2,2,1787,783,80.0,22.34,Server
Intel Xeon E5504 @ 2.00GHz,1,4,1519,825,80.0,18.99,Server
[Dual CPU] Intel Xeon E5504 @ 2.00GHz,2,4,3305,870,80.0,41.31,Server
Intel Xeon E5506 @ 2.13GHz,1,4,1944,928,80.0,24.3,Server
[Dual CPU] Intel Xeon E5506 @ 2.13GHz,2,4,3710,911,80.0,46.38,Server
Intel Xeon E5507 @ 2.27GHz,1,4,1928,997,80.0,24.1,Server
[Dual CPU] Intel Xeon E5507 @ 2.27GHz,2,4,4256,"1,026",80.0,53.2,Server
Intel Xeon E5520 @ 2.27GHz,1,4,2524,"1,053",80.0,31.55,Server
[Dual CPU] Intel Xeon E5520 @ 2.27GHz,2,4,4613,"1,106",80.0,57.66,Server
Intel Xeon E5530 @ 2.40GHz,1,4,2690,"1,144",80.0,33.62,Server
[Dual CPU] Intel Xeon E5530 @ 2.40GHz,2,4,5214,"1,155",80.0,65.18,Server
Intel Xeon E5540 @ 2.53GHz,1,4,2783,"1,203",80.0,34.79,Server
[Dual CPU] Intel Xeon E5540 @ 2.53GHz,2,4,4793,"1,104",80.0,59.91,Server
Intel Xeon E5603 @ 1.60GHz,1,4,1935,712,80.0,24.19,Server
[Dual CPU] Intel Xeon E5603 @ 1.60GHz,2,4,3548,710,80.0,44.35,Server
Intel Xeon E5606 @ 2.13GHz,1,4,2365,942,80.0,29.56,Server
[Dual CPU] Intel Xeon E5606 @ 2.13GHz,2,4,4258,882,80.0,53.22,Server
Intel Xeon E5607 @ 2.27GHz,1,4,2686,"1,002",80.0,33.58,Server
[Dual CPU] Intel Xeon E5607 @ 2.27GHz,2,4,4969,"1,009",80.0,62.11,Server
Intel Xeon E5620 @ 2.40GHz,1,4,3592,"1,103",80.0,44.9,Server
[Dual CPU] Intel Xeon E5620 @ 2.40GHz,2,4,6518,"1,089",80.0,81.47,Server
Intel Xeon E5630 @ 2.53GHz,1,4,3790,"1,186",80.0,47.38,Server
[Dual CPU] Intel Xeon E5630 @ 2.53GHz,2,4,6790,"1,167",80.0,84.88,Server
Intel Xeon E5640 @ 2.67GHz,1,4,3782,"1,175",80.0,47.28,Server
[Dual CPU] Intel Xeon E5640 @ 2.67GHz,2,4,7455,"1,252",80.0,93.19,Server
Intel Xeon E5645 @ 2.40GHz,1,6,5046,"1,156",80.0,63.08,Server
[Dual CPU] Intel Xeon E5645 @ 2.40GHz,2,6,9130,"1,175",80.0,114.12,Server
Intel Xeon E5649 @ 2.53GHz,1,6,5686,"1,327",80.0,71.08,Server
[Dual CPU] Intel Xeon E5649 @ 2.53GHz,2,6,9558,"1,214",80.0,119.48,Server
Intel Xeon E7- 2830 @ 2.13GHz,1,4,2027,559,105.0,19.3,Server
[Dual CPU] Intel Xeon E7- 4807 @ 1.87GHz,2,6,6223,721,95.0,65.51,Server
[Quad CPU] Intel Xeon E7- 4850 @ 2.00GHz,4,10,21385,931,130.0,164.5,Server
[Dual CPU] Intel Xeon E7- 4850 @ 2.00GHz,2,10,9571,703,130.0,73.62,Server
[Quad CPU] Intel Xeon E7- 4860 @ 2.27GHz,4,10,20367,"1,092",130.0,156.67,Server
[Quad CPU] Intel Xeon E7- 4870 @ 2.40GHz,4,10,24580,"1,109",130.0,189.08,Server
[Dual CPU] Intel Xeon E7- 4870 @ 2.40GHz,2,10,11939,"1,054",130.0,91.84,Server
[Quad CPU] Intel Xeon E7- 8837 @ 2.67GHz,4,8,17333,"1,011",130.0,133.33,Server
[Quad CPU] Intel Xeon E7- 8870 @ 2.40GHz,4,10,24434,"1,124",130.0,187.95,Server
Intel Xeon E7-4809 v2 @ 1.90GHz,1,6,16471,"1,006",105.0,156.87,Server
[Quad CPU] Intel Xeon E7-4830 @ 2.13GHz,4,8,19981,"1,012",105.0,190.3,Server
[Quad CPU] Intel Xeon E7-4880 v2 @ 2.50GHz,4,15,39311,"1,610",130.0,302.39,Server
[Quad CPU] Intel Xeon E7-4890 v2 @ 2.80GHz,4,15,45066,"1,798",155.0,290.75,Server
[Dual CPU] Intel Xeon E7-4890 v2 @ 2.80GHz,2,15,25055,"1,790",155.0,161.65,Server
[Quad CPU] Intel Xeon E7-8857 v2 @ 3.00GHz,4,12,36304,"1,935",130.0,279.26,Server
[3-Way CPU] Intel Xeon E7-8860 v4 @ 2.20GHz,3,18,22737,757,140.0,162.41,Server
[Quad CPU] Intel Xeon E7-8867 v3 @ 2.50GHz,4,16,46001,"1,730",165.0,278.79,Server
[Dual CPU] Intel Xeon E7-8880 v2 @ 2.50GHz,2,15,25966,"1,316",130.0,199.74,Server
Intel Xeon E7-8880 v3 @ 2.30GHz,1,18,18244,"1,612",150.0,121.63,Server
[Quad CPU] Intel Xeon E7-8880 v3 @ 2.30GHz,4,18,50157,"1,574",150.0,334.38,Server
[Dual CPU] Intel Xeon E7-8880 v3 @ 2.30GHz,2,18,34583,"1,787",150.0,230.55,Server
[Quad CPU] Intel Xeon E7-8880 v4 @ 2.20GHz,4,22,54647,"1,657",150.0,364.31,Server
[Dual CPU] Intel Xeon E7-8880 v4 @ 2.20GHz,2,22,37875,"1,647",150.0,252.5,Server
[Quad CPU] Intel Xeon E7-8890 v3 @ 2.50GHz,4,18,51476,"1,634",165.0,311.98,Server
[Quad CPU] Intel Xeon E7-8890 v4 @ 2.20GHz,4,24,67895,"2,099",165.0,411.48,Server
Intel Xeon E7-8891 v3 @ 2.80GHz,1,10,21615,"1,715",165.0,131.0,Server
[Quad CPU] Intel Xeon E7-8891 v4 @ 2.80GHz,4,10,47104,"2,130",165.0,285.48,Server
[Quad CPU] Intel Xeon E7-8893 v4 @ 3.20GHz,4,4,28424,"2,270",140.0,203.03,Server
[Quad CPU] Intel Xeon E7-8894 v4 @ 2.40GHz,4,24,60496,"1,858",165.0,366.64,Server
[Quad CPU] Intel Xeon E7-8895 v2 @ 2.80GHz,4,15,57307,"2,010",155.0,369.72,Server
Intel Xeon E7320 @ 2.13GHz,1,4,1469,776,80.0,18.36,Server
[Quad CPU] Intel Xeon E7320 @ 2.13GHz,4,4,5286,811,80.0,66.08,Server
[Quad CPU] Intel Xeon E7330 @ 2.40GHz,4,4,6792,933,80.0,84.9,Server
[Quad CPU] Intel Xeon E7340 @ 2.40GHz,4,4,6544,960,80.0,81.8,Server
[Quad CPU] Intel Xeon E7450 @ 2.40GHz,4,6,9932,"1,018",90.0,110.36,Server
[Quad CPU] Intel Xeon E7530 @ 1.87GHz,4,6,7231,887,105.0,68.87,Server
[Quad CPU] Intel Xeon E7540 @ 2.00GHz,4,6,9409,911,105.0,89.61,Server
Intel Xeon Gold 5115 @ 2.40GHz,1,10,14677,"1,857",85.0,172.67,Server
[Dual CPU] Intel Xeon Gold 5115 @ 2.40GHz,2,10,24383,"1,851",85.0,286.86,Server
Intel Xeon Gold 5117 @ 2.00GHz,1,14,15816,"1,531",105.0,150.63,Server
[Dual CPU] Intel Xeon Gold 5117 @ 2.00GHz,2,14,26794,"1,499",105.0,255.18,Server
Intel Xeon Gold 5118 @ 2.30GHz,1,12,16627,"1,785",105.0,158.35,Server
[Dual CPU] Intel Xeon Gold 5118 @ 2.30GHz,2,12,25395,"1,725",105.0,241.86,Server
Intel Xeon Gold 5120 @ 2.20GHz,1,14,18111,"1,741",105.0,172.49,Server
[Dual CPU] Intel Xeon Gold 5120 @ 2.20GHz,2,14,29566,"1,730",105.0,281.58,Server
Intel Xeon Gold 5120T @ 2.20GHz,1,14,18127,"1,849",105.0,172.64,Server
Intel Xeon Gold 5122 @ 3.60GHz,1,4,8868,"2,155",105.0,84.46,Server
[Dual CPU] Intel Xeon Gold 5122 @ 3.60GHz,2,4,16453,"2,208",105.0,156.7,Server
Intel Xeon Gold 5215 @ 2.50GHz,1,10,15624,"1,835",85.0,183.81,Server
[Dual CPU] Intel Xeon Gold 5215 @ 2.50GHz,2,10,22066,"1,953",85.0,259.6,Server
Intel Xeon Gold 5217 @ 3.00GHz,1,8,15429,"2,173",115.0,134.17,Server
[Dual CPU] Intel Xeon Gold 5217 @ 3.00GHz,2,8,25455,"2,089",115.0,221.35,Server
Intel Xeon Gold 5218 @ 2.30GHz,1,16,21986,"2,237",125.0,175.89,Server
[Quad CPU] Intel Xeon Gold 5218 @ 2.30GHz,4,16,54123,"2,273",125.0,432.98,Server
[Dual CPU] Intel Xeon Gold 5218 @ 2.30GHz,2,16,34156,"2,113",125.0,273.25,Server
[Dual CPU] Intel Xeon Gold 5218N @ 2.30GHz,2,16,41082,"1,785",110.0,373.47,Server
Intel Xeon Gold 5218R @ 2.10GHz,1,20,24742,"2,234",125.0,197.94,Server
[Dual CPU] Intel Xeon Gold 5218R @ 2.10GHz,2,20,40534,"2,193",125.0,324.27,Server
Intel Xeon Gold 5218T @ 2.10GHz,1,16,21433,"2,282",105.0,204.12,Server
[Dual CPU] Intel Xeon Gold 5218T @ 2.10GHz,2,16,35036,"2,014",105.0,333.68,Server
Intel Xeon Gold 5220 @ 2.20GHz,1,18,24154,"2,266",125.0,193.23,Server
[Dual CPU] Intel Xeon Gold 5220 @ 2.20GHz,2,18,41925,"2,211",125.0,335.4,Server
Intel Xeon Gold 5220R @ 2.20GHz,1,24,32765,"2,333",150.0,218.43,Server
[Dual CPU] Intel Xeon Gold 5220R @ 2.20GHz,2,24,54515,"2,287",150.0,363.43,Server
Intel Xeon Gold 5222 @ 3.80GHz,1,4,9489,"2,347",105.0,90.37,Server
[Dual CPU] Intel Xeon Gold 5222 @ 3.80GHz,2,4,17523,"2,297",105.0,166.89,Server
Intel Xeon Gold 5315Y @ 3.20GHz,1,8,20820,"2,480",140.0,148.71,Server
[Dual CPU] Intel Xeon Gold 5315Y @ 3.20GHz,2,8,36428,"2,471",140.0,260.2,Server
Intel Xeon Gold 5317 @ 3.00GHz,1,12,27387,"2,361",150.0,182.58,Server
[Dual CPU] Intel Xeon Gold 5317 @ 3.00GHz,2,12,40718,"2,345",150.0,271.45,Server
Intel Xeon Gold 5318H @ 2.50GHz,1,18,29301,"2,225",150.0,195.34,Server
[Quad CPU] Intel Xeon Gold 5318H @ 2.50GHz,4,18,70723,"1,975",150.0,471.49,Server
[Dual CPU] Intel Xeon Gold 5318H @ 2.50GHz,2,18,50218,"2,301",150.0,334.79,Server
Intel Xeon Gold 5318Y @ 2.10GHz,1,24,33283,"2,083",165.0,201.72,Server
[Dual CPU] Intel Xeon Gold 5318Y @ 2.10GHz,2,24,56985,"2,063",165.0,345.36,Server
Intel Xeon Gold 5320 @ 2.20GHz,1,26,37558,"1,826",185.0,203.02,Server
[Dual CPU] Intel Xeon Gold 5320 @ 2.20GHz,2,26,64917,"2,064",185.0,350.9,Server
Intel Xeon Gold 5320H @ 2.40GHz,1,20,31718,"2,428",150.0,211.45,Server
[Quad CPU] Intel Xeon Gold 5320H @ 2.40GHz,4,20,83263,"2,571",150.0,555.09,Server
[Dual CPU] Intel Xeon Gold 5320H @ 2.40GHz,2,20,53931,"2,485",150.0,359.54,Server
Intel Xeon Gold 5412U,1,24,52557,"3,119",185.0,284.09,Server
Intel Xeon Gold 5415+,1,8,24951,"3,247",150.0,166.34,Server
[Dual CPU] Intel Xeon Gold 5415+,2,8,44674,"3,248",150.0,297.83,Server
Intel Xeon Gold 5416S,1,16,35976,"2,888",150.0,239.84,Server
[Dual CPU] Intel Xeon Gold 5416S,2,16,62325,"3,028",150.0,415.5,Server
Intel Xeon Gold 5418Y,1,24,44487,"1,961",185.0,240.47,Server
[Dual CPU] Intel Xeon Gold 5418Y,2,24,81141,"3,000",185.0,438.6,Server
Intel Xeon Gold 5420+,1,28,58209,"3,408",205.0,283.95,Server
[Dual CPU] Intel Xeon Gold 5420+,2,28,88738,"3,012",205.0,432.87,Server
Intel Xeon Gold 5512U,1,28,60365,"3,072",185.0,326.3,Server
Intel Xeon Gold 5515+,1,8,25587,"3,406",165.0,155.07,Server
Intel Xeon Gold 6122 @ 1.80GHz,1,20,23781,"2,157",120.0,198.18,Server
[Dual CPU] Intel Xeon Gold 6122 @ 1.80GHz,2,20,40707,"2,202",120.0,339.22,Server
Intel Xeon Gold 6126 @ 2.60GHz,1,12,19189,"2,117",125.0,153.51,Server
[Dual CPU] Intel Xeon Gold 6126 @ 2.60GHz,2,12,30442,"2,114",125.0,243.54,Server
Intel Xeon Gold 6128 @ 3.40GHz,1,6,12881,"2,104",115.0,112.01,Server
[Dual CPU] Intel Xeon Gold 6128 @ 3.40GHz,2,6,22345,"2,152",115.0,194.3,Server
Intel Xeon Gold 6130 @ 2.10GHz,1,16,20647,"2,065",125.0,165.18,Server
[Dual CPU] Intel Xeon Gold 6130 @ 2.10GHz,2,16,33586,"1,939",125.0,268.69,Server
[Dual CPU] Intel Xeon Gold 6130H @ 2.10GHz,2,16,35440,"2,229",125.0,283.52,Server
Intel Xeon Gold 6130T @ 2.10GHz,1,16,21804,"1,698",125.0,174.43,Server
Intel Xeon Gold 6132 @ 2.60GHz,1,14,22099,"2,121",140.0,157.85,Server
[Dual CPU] Intel Xeon Gold 6132 @ 2.60GHz,2,14,34597,"2,173",140.0,247.12,Server
Intel Xeon Gold 6134 @ 3.20GHz,1,8,16621,"2,225",130.0,127.85,Server
[Quad CPU] Intel Xeon Gold 6134 @ 3.20GHz,4,8,40698,"2,221",130.0,313.06,Server
[Dual CPU] Intel Xeon Gold 6134 @ 3.20GHz,2,8,28513,"2,202",130.0,219.33,Server
Intel Xeon Gold 6136 @ 3.00GHz,1,12,20796,"2,207",150.0,138.64,Server
[Quad CPU] Intel Xeon Gold 6136 @ 3.00GHz,4,12,61131,"1,940",150.0,407.54,Server
[Dual CPU] Intel Xeon Gold 6136 @ 3.00GHz,2,12,35966,"2,170",150.0,239.77,Server
Intel Xeon Gold 6137 @ 3.90GHz,1,16,19365,"2,499",205.0,94.46,Server
Intel Xeon Gold 6138 @ 2.00GHz,1,20,24161,"2,055",125.0,193.29,Server
[Quad CPU] Intel Xeon Gold 6138 @ 2.00GHz,4,20,67444,"2,190",125.0,539.55,Server
[Dual CPU] Intel Xeon Gold 6138 @ 2.00GHz,2,20,42809,"2,097",125.0,342.47,Server
Intel Xeon Gold 6138T @ 2.00GHz,1,20,20649,"2,087",125.0,165.19,Server
